box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,129,1809,1543,1865,13932,,272,0.9932814710042432,McGill_MS234-064_no_bgr/box_0000.png,12,1406,9.321,32.215,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0000_fit.png,6,1,
1,135,1047,1531,1108,14301,,108,0.8871776504297995,McGill_MS234-064_no_bgr/box_0001.png,5,1324,10.164,32.017,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0001_fit.png,3,0,
2,130,1389,1544,1451,11954,,325,0.9858557284299858,McGill_MS234-064_no_bgr/box_0002.png,11,1384,8.092,32.631,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0002_fit.png,4,3,
3,142,838,1545,895,12041,,92,0.9511760513186029,McGill_MS234-064_no_bgr/box_0003.png,131,1396,8.342,36.261,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0003_fit.png,2,2,
4,134,628,1531,687,15399,,108,0.9896206156048676,McGill_MS234-064_no_bgr/box_0004.png,0,1367,9.837,33.051,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0004_fit.png,1,3,
5,123,501,1550,560,10931,,117,0.9866853538892781,McGill_MS234-064_no_bgr/box_0005.png,13,1401,5.629,30.376,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0005_fit.png,1,0,
6,139,297,1538,351,12549,,67,0.9928520371694067,McGill_MS234-064_no_bgr/box_0006.png,4,1382,8.103,29.945,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0006_fit.png,0,0,
7,576,1606,1449,1643,8574,,14,0.9186712485681559,McGill_MS234-064_no_bgr/box_0007.png,0,872,7.451,20.375,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0007_fit.png,,,duplicate_of:20
8,122,1303,1513,1361,17021,,146,0.99784327821711,McGill_MS234-064_no_bgr/box_0008.png,6,1390,9.873,35.216,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0008_fit.png,4,1,
9,123,590,1512,644,12528,,64,0.8815694744420446,McGill_MS234-064_no_bgr/box_0009.png,18,1380,7.969,32.253,line_following_applied:deg3,McGill_MS234-064_no_bgr/box_0009_fit.png,1,2,
