box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,231,735,662,757,1544,,8,0.9545454545454546,Antiphonal_44v_hfngl_no_bgr/box_0000.png,0,430,0.92,2.587,,Antiphonal_44v_hfngl_no_bgr/box_0000_fit.png,5,0,
1,595,255,678,270,593,,2,0.9337349397590362,Antiphonal_44v_hfngl_no_bgr/box_0001.png,4,75,3.302,8.208,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0001_fit.png,,,companion_of:4
2,271,622,667,645,2626,,9,0.9936868686868687,Antiphonal_44v_hfngl_no_bgr/box_0002.png,1,391,3.728,12.374,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0002_fit.png,4,1,
3,200,778,659,800,2912,,5,0.9967320261437909,Antiphonal_44v_hfngl_no_bgr/box_0003.png,3,458,3.241,11.665,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0003_fit.png,5,2,
4,205,251,478,270,1993,,6,0.9945054945054945,Antiphonal_44v_hfngl_no_bgr/box_0004.png,0,269,3.515,10.065,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0004_fit.png,1,1,
5,202,518,654,540,2997,,7,0.9933628318584071,Antiphonal_44v_hfngl_no_bgr/box_0005.png,6,451,3.725,11.058,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0005_fit.png,3,2,
6,203,377,650,398,3078,,6,0.9977628635346756,Antiphonal_44v_hfngl_no_bgr/box_0006.png,2,446,3.541,11.429,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0006_fit.png,2,1,
7,269,665,662,686,1178,,4,0.9923664122137404,Antiphonal_44v_hfngl_no_bgr/box_0007.png,3,389,1.638,10.312,,Antiphonal_44v_hfngl_no_bgr/box_0007_fit.png,4,3,
8,272,643,666,667,1538,,6,0.9898477157360406,Antiphonal_44v_hfngl_no_bgr/box_0008.png,2,387,2.795,12.446,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0008_fit.png,4,2,
9,596,275,677,291,269,,1,0.7384259259259259,Antiphonal_44v_hfngl_no_bgr/box_0009.png,5,73,1.944,6.03,,Antiphonal_44v_hfngl_no_bgr/box_0009_fit.png,,,companion_of:11
10,210,120,649,140,3055,,11,1.0,Antiphonal_44v_hfngl_no_bgr/box_0010.png,0,438,3.346,12.392,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0010_fit.png,,,duplicate_of:29
11,209,270,481,290,1424,,6,1.0,Antiphonal_44v_hfngl_no_bgr/box_0011.png,0,271,3.116,11.301,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0011_fit.png,1,2,
12,199,797,659,824,1754,,8,0.962962962962963,Antiphonal_44v_hfngl_no_bgr/box_0012.png,0,459,2.686,15.352,,Antiphonal_44v_hfngl_no_bgr/box_0012_fit.png,5,3,
13,594,234,678,252,294,,4,0.8948412698412698,Antiphonal_44v_hfngl_no_bgr/box_0013.png,6,76,1.938,8.589,,Antiphonal_44v_hfngl_no_bgr/box_0013_fit.png,,,companion_of:22
14,210,141,657,163,2127,,12,0.9910514541387024,Antiphonal_44v_hfngl_no_bgr/box_0014.png,6,444,2.695,12.394,,Antiphonal_44v_hfngl_no_bgr/box_0014_fit.png,0,2,
15,205,398,651,420,2535,,8,0.7926008968609866,Antiphonal_44v_hfngl_no_bgr/box_0015.png,3,445,3.604,12.131,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0015_fit.png,2,2,
16,266,606,666,625,1436,,14,0.9875,Antiphonal_44v_hfngl_no_bgr/box_0016.png,8,397,1.435,10.147,,Antiphonal_44v_hfngl_no_bgr/box_0016_fit.png,4,0,
17,217,159,648,182,970,,7,0.8913043478260869,Antiphonal_44v_hfngl_no_bgr/box_0017.png,0,430,0.575,1.608,,Antiphonal_44v_hfngl_no_bgr/box_0017_fit.png,0,3,
18,203,496,653,519,2905,,6,0.9988888888888889,Antiphonal_44v_hfngl_no_bgr/box_0018.png,1,449,3.64,12.969,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0018_fit.png,3,1,
19,231,477,659,499,1689,,5,0.8828589634664401,Antiphonal_44v_hfngl_no_bgr/box_0019.png,0,424,1.939,10.68,,Antiphonal_44v_hfngl_no_bgr/box_0019_fit.png,3,0,
20,597,295,676,311,196,,1,0.8805379746835442,Antiphonal_44v_hfngl_no_bgr/box_0020.png,2,71,1.545,8.053,,Antiphonal_44v_hfngl_no_bgr/box_0020_fit.png,,,companion_of:23
21,201,537,658,563,1624,,9,0.9571620939235819,Antiphonal_44v_hfngl_no_bgr/box_0021.png,2,454,2.796,12.748,line_following_applied:deg3,Antiphonal_44v_hfngl_no_bgr/box_0021_fit.png,3,3,
