box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,464,1163,805,1182,475,,34,0.540283994443587,Ordo_virtutum-000_no_bgr/box_0000.png,11,325,0.934,7.8,,Ordo_virtutum-000_no_bgr/box_0000_fit.png,23,0,
1,463,564,806,583,626,,24,0.9255025318398036,Ordo_virtutum-000_no_bgr/box_0001.png,3,330,1.151,7.809,,Ordo_virtutum-000_no_bgr/box_0001_fit.png,11,0,
2,97,694,434,713,454,,62,0.7311416523504607,Ordo_virtutum-000_no_bgr/box_0002.png,1,332,1.067,5.008,,Ordo_virtutum-000_no_bgr/box_0002_fit.png,13,1,gap_near_threshold
3,467,1027,806,1046,194,,45,0.38635305076851423,Ordo_virtutum-000_no_bgr/box_0003.png,131,220,2.205,7.288,,Ordo_virtutum-000_no_bgr/box_0003_fit.png,20,0,
4,98,1029,439,1050,408,,52,0.9307359307359306,Ordo_virtutum-000_no_bgr/box_0004.png,0,309,0.649,9.019,,Ordo_virtutum-000_no_bgr/box_0004_fit.png,20,1,
5,471,432,813,451,0,no_components_survived,32,,Ordo_virtutum-000_no_bgr/box_0005.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0005_fit.png,,,no_y_position_available
6,468,639,809,659,110,,44,0.5642961876832844,Ordo_virtutum-000_no_bgr/box_0006.png,60,154,0.194,1.323,,Ordo_virtutum-000_no_bgr/box_0006_fit.png,12,1,
7,472,692,814,713,555,,26,0.9362990810359231,Ordo_virtutum-000_no_bgr/box_0007.png,0,330,0.918,6.217,,Ordo_virtutum-000_no_bgr/box_0007_fit.png,13,0,
8,463,585,802,606,971,,10,0.9852507374631269,Ordo_virtutum-000_no_bgr/box_0008.png,4,336,3.608,12.336,,Ordo_virtutum-000_no_bgr/box_0008_fit.png,11,4,
9,97,304,427,325,0,no_components_survived,57,,Ordo_virtutum-000_no_bgr/box_0009.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0009_fit.png,,,no_y_position_available
10,94,634,431,656,510,,41,0.4962233612085244,Ordo_virtutum-000_no_bgr/box_0010.png,52,247,2.821,9.073,,Ordo_virtutum-000_no_bgr/box_0010_fit.png,12,0,
11,100,198,438,219,640,,44,0.950901662440124,Ordo_virtutum-000_no_bgr/box_0011.png,0,336,0.518,3.641,,Ordo_virtutum-000_no_bgr/box_0011_fit.png,3,0,
12,95,716,430,737,759,,21,0.991044776119403,Ordo_virtutum-000_no_bgr/box_0012.png,0,328,1.512,11.001,,Ordo_virtutum-000_no_bgr/box_0012_fit.png,14,1,
13,468,95,814,121,776,,30,0.9590929301911961,Ordo_virtutum-000_no_bgr/box_0013.png,15,345,1.188,7.427,,Ordo_virtutum-000_no_bgr/box_0013_fit.png,0,0,
14,471,1186,805,1207,736,,21,0.7830767037353863,Ordo_virtutum-000_no_bgr/box_0014.png,5,328,1.049,7.608,,Ordo_virtutum-000_no_bgr/box_0014_fit.png,23,4,
15,461,163,823,186,739,,56,0.8816358395387942,Ordo_virtutum-000_no_bgr/box_0015.png,0,354,1.344,9.879,,Ordo_virtutum-000_no_bgr/box_0015_fit.png,2,0,
16,469,387,813,406,705,,18,0.7732558139534884,Ordo_virtutum-000_no_bgr/box_0016.png,3,337,1.054,7.558,,Ordo_virtutum-000_no_bgr/box_0016_fit.png,8,5,
17,95,375,438,396,88,,27,0.3760932944606414,Ordo_virtutum-000_no_bgr/box_0017.png,97,158,1.859,8.04,,Ordo_virtutum-000_no_bgr/box_0017_fit.png,8,1,
18,91,986,437,1004,541,,12,0.8208092485549132,Ordo_virtutum-000_no_bgr/box_0018.png,57,340,2.151,9.558,,Ordo_virtutum-000_no_bgr/box_0018_fit.png,19,2,
19,98,319,424,340,575,,8,0.9769938650306749,Ordo_virtutum-000_no_bgr/box_0019.png,15,325,1.722,10.311,,Ordo_virtutum-000_no_bgr/box_0019_fit.png,7,2,
20,102,301,420,320,0,no_components_survived,48,,Ordo_virtutum-000_no_bgr/box_0020.png,0,0,0.0,0.0,no_fit_attempted,Ordo_virtutum-000_no_bgr/box_0020_fit.png,,,no_y_position_available
21,97,564,433,583,257,,82,0.7494517543859649,Ordo_virtutum-000_no_bgr/box_0021.png,0,202,0.371,1.735,,Ordo_virtutum-000_no_bgr/box_0021_fit.png,11,1,gap_near_threshold
22,92,130,429,154,809,,56,0.9910979228486647,Ordo_virtutum-000_no_bgr/box_0022.png,6,336,2.21,8.655,,Ordo_virtutum-000_no_bgr/box_0022_fit.png,1,1,
23,473,1049,802,1070,772,,16,0.8100303951367782,Ordo_virtutum-000_no_bgr/box_0023.png,2,328,1.079,9.031,,Ordo_virtutum-000_no_bgr/box_0023_fit.png,21,0,
24,465,662,809,683,831,,50,0.8343023255813953,Ordo_virtutum-000_no_bgr/box_0024.png,7,342,2.435,10.607,,Ordo_virtutum-000_no_bgr/box_0024_fit.png,12,4,
25,99,1051,436,1072,773,,28,0.6494277236116999,Ordo_virtutum-000_no_bgr/box_0025.png,0,336,1.136,7.388,,Ordo_virtutum-000_no_bgr/box_0025_fit.png,21,1,
26,470,453,809,473,762,,18,0.7273598820058997,Ordo_virtutum-000_no_bgr/box_0026.png,3,338,1.035,8.293,,Ordo_virtutum-000_no_bgr/box_0026_fit.png,9,0,
27,470,296,814,317,326,,19,0.5099667774086379,Ordo_virtutum-000_no_bgr/box_0027.png,2,305,1.334,7.627,,Ordo_virtutum-000_no_bgr/box_0027_fit.png,6,1,
28,88,511,431,530,576,,36,0.6574344023323615,Ordo_virtutum-000_no_bgr/box_0028.png,3,247,4.968,12.675,,Ordo_virtutum-000_no_bgr/box_0028_fit.png,10,2,
29,470,318,810,340,686,,28,0.6288770053475936,Ordo_virtutum-000_no_bgr/box_0029.png,2,339,0.821,8.918,,Ordo_virtutum-000_no_bgr/box_0029_fit.png,7,4,
