box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,256,728,456,743,372,,8,0.98,GentAnt1475_0017_leftcrop_no_bgr/box_0000.png,8,199,1.893,7.814,,GentAnt1475_0017_leftcrop_no_bgr/box_0000_fit.png,10,3,
1,476,121,878,135,997,,11,0.9962686567164178,GentAnt1475_0017_leftcrop_no_bgr/box_0001.png,0,398,1.551,6.884,,GentAnt1475_0017_leftcrop_no_bgr/box_0001_fit.png,0,5,rhythm_over_populated
2,264,616,437,632,380,,12,0.7796242774566474,GentAnt1475_0017_leftcrop_no_bgr/box_0002.png,0,139,1.561,6.06,,GentAnt1475_0017_leftcrop_no_bgr/box_0002_fit.png,8,0,rhythm_over_populated
3,434,765,878,784,1244,,41,0.9932432432432432,GentAnt1475_0017_leftcrop_no_bgr/box_0003.png,0,437,2.465,9.951,,GentAnt1475_0017_leftcrop_no_bgr/box_0003_fit.png,11,2,rhythm_over_populated
4,421,787,873,807,1501,,15,0.9922566371681416,GentAnt1475_0017_leftcrop_no_bgr/box_0004.png,6,450,3.735,12.44,,GentAnt1475_0017_leftcrop_no_bgr/box_0004_fit.png,11,4,rhythm_over_populated
5,255,242,465,257,354,,20,0.9214285714285715,GentAnt1475_0017_leftcrop_no_bgr/box_0005.png,5,209,1.275,6.467,,GentAnt1475_0017_leftcrop_no_bgr/box_0005_fit.png,2,0,rhythm_over_populated
6,256,927,700,941,1256,,8,1.0,GentAnt1475_0017_leftcrop_no_bgr/box_0006.png,0,443,1.913,7.897,,GentAnt1475_0017_leftcrop_no_bgr/box_0006_fit.png,13,1,
7,250,1050,863,1076,1217,multiple_clusters_kept,61,0.5992282595055841,GentAnt1475_0017_leftcrop_no_bgr/box_0007.png,4,610,2.201,8.832,,GentAnt1475_0017_leftcrop_no_bgr/box_0007_fit.png,17,0,
8,247,655,420,668,281,,7,0.9653179190751445,GentAnt1475_0017_leftcrop_no_bgr/box_0008.png,11,171,0.461,1.055,,GentAnt1475_0017_leftcrop_no_bgr/box_0008_fit.png,8,6,rhythm_over_populated
9,511,243,874,263,681,,30,0.7228650137741046,GentAnt1475_0017_leftcrop_no_bgr/box_0009.png,0,362,1.735,9.463,,GentAnt1475_0017_leftcrop_no_bgr/box_0009_fit.png,2,1,rhythm_over_populated
10,256,716,454,731,615,,9,0.9924242424242424,GentAnt1475_0017_leftcrop_no_bgr/box_0010.png,2,196,2.331,8.314,,GentAnt1475_0017_leftcrop_no_bgr/box_0010_fit.png,10,1,
11,385,496,874,510,1200,,17,0.925357873210634,GentAnt1475_0017_leftcrop_no_bgr/box_0011.png,3,483,1.661,8.652,,GentAnt1475_0017_leftcrop_no_bgr/box_0011_fit.png,6,1,gap_near_threshold
12,264,629,423,645,359,,14,0.9152908805031447,GentAnt1475_0017_leftcrop_no_bgr/box_0012.png,0,141,1.938,7.059,,GentAnt1475_0017_leftcrop_no_bgr/box_0012_fit.png,8,2,rhythm_over_populated
13,596,354,871,372,645,,14,1.0,GentAnt1475_0017_leftcrop_no_bgr/box_0013.png,0,274,1.193,8.813,,GentAnt1475_0017_leftcrop_no_bgr/box_0013_fit.png,3,6,rhythm_over_populated
14,386,481,874,503,2308,,16,0.9959016393442623,GentAnt1475_0017_leftcrop_no_bgr/box_0014.png,0,483,5.138,12.157,,GentAnt1475_0017_leftcrop_no_bgr/box_0014_fit.png,6,0,
15,498,280,873,299,836,,33,0.8670877192982456,GentAnt1475_0017_leftcrop_no_bgr/box_0015.png,1,374,2.012,7.663,,GentAnt1475_0017_leftcrop_no_bgr/box_0015_fit.png,2,6,rhythm_over_populated
16,369,417,722,435,878,,13,1.0,GentAnt1475_0017_leftcrop_no_bgr/box_0016.png,0,352,2.083,9.875,,GentAnt1475_0017_leftcrop_no_bgr/box_0016_fit.png,4,5,rhythm_over_populated
17,365,393,720,409,831,,13,0.84375,GentAnt1475_0017_leftcrop_no_bgr/box_0017.png,0,354,1.662,6.929,,GentAnt1475_0017_leftcrop_no_bgr/box_0017_fit.png,4,1,rhythm_over_populated
18,260,546,869,559,1587,,17,0.8226600985221675,GentAnt1475_0017_leftcrop_no_bgr/box_0018.png,1,608,1.958,6.815,,GentAnt1475_0017_leftcrop_no_bgr/box_0018_fit.png,7,0,
19,268,255,465,271,667,,4,1.0,GentAnt1475_0017_leftcrop_no_bgr/box_0019.png,0,196,1.998,8.669,,GentAnt1475_0017_leftcrop_no_bgr/box_0019_fit.png,2,2,rhythm_over_populated
20,598,342,870,359,731,,9,0.9852941176470589,GentAnt1475_0017_leftcrop_no_bgr/box_0020.png,8,271,2.342,8.52,,GentAnt1475_0017_leftcrop_no_bgr/box_0020_fit.png,3,3,rhythm_over_populated
21,263,280,469,295,483,,15,0.7779935275080907,GentAnt1475_0017_leftcrop_no_bgr/box_0021.png,17,201,1.29,7.205,,GentAnt1475_0017_leftcrop_no_bgr/box_0021_fit.png,2,7,rhythm_over_populated
22,256,120,395,134,381,,8,0.960431654676259,GentAnt1475_0017_leftcrop_no_bgr/box_0022.png,7,134,1.795,6.369,,GentAnt1475_0017_leftcrop_no_bgr/box_0022_fit.png,0,4,rhythm_over_populated
23,597,318,878,338,590,,16,0.998220640569395,GentAnt1475_0017_leftcrop_no_bgr/box_0023.png,0,279,2.584,9.716,,GentAnt1475_0017_leftcrop_no_bgr/box_0023_fit.png,3,1,rhythm_over_populated
24,496,256,868,272,1018,,12,0.9099462365591398,GentAnt1475_0017_leftcrop_no_bgr/box_0024.png,0,371,2.127,8.004,,GentAnt1475_0017_leftcrop_no_bgr/box_0024_fit.png,2,3,rhythm_over_populated
25,259,185,896,197,1452,,7,0.9780219780219781,GentAnt1475_0017_leftcrop_no_bgr/box_0025.png,6,614,1.19,6.042,,GentAnt1475_0017_leftcrop_no_bgr/box_0025_fit.png,1,1,
26,297,995,776,1018,2208,,21,1.0,GentAnt1475_0017_leftcrop_no_bgr/box_0026.png,0,478,4.153,12.562,,GentAnt1475_0017_leftcrop_no_bgr/box_0026_fit.png,15,0,rhythm_under_populated
27,248,1093,867,1111,1730,,19,0.9641446777957279,GentAnt1475_0017_leftcrop_no_bgr/box_0027.png,4,612,3.832,9.498,,GentAnt1475_0017_leftcrop_no_bgr/box_0027_fit.png,17,3,
28,504,690,883,712,1121,,19,0.9788918205804749,GentAnt1475_0017_leftcrop_no_bgr/box_0028.png,3,365,3.827,12.27,,GentAnt1475_0017_leftcrop_no_bgr/box_0028_fit.png,9,0,rhythm_under_populated
29,262,342,551,358,798,,16,0.8166089965397925,GentAnt1475_0017_leftcrop_no_bgr/box_0029.png,3,284,2.385,8.975,,GentAnt1475_0017_leftcrop_no_bgr/box_0029_fit.png,3,4,gap_near_threshold;rhythm_over_populated
30,517,727,870,745,615,,16,0.8333333333333334,GentAnt1475_0017_leftcrop_no_bgr/box_0030.png,0,352,0.835,8.307,,GentAnt1475_0017_leftcrop_no_bgr/box_0030_fit.png,10,4,
31,717,617,879,634,354,,14,0.9691358024691358,GentAnt1475_0017_leftcrop_no_bgr/box_0031.png,0,151,1.639,8.099,,GentAnt1475_0017_leftcrop_no_bgr/box_0031_fit.png,8,1,rhythm_over_populated
32,388,503,868,523,1221,,33,0.696875,GentAnt1475_0017_leftcrop_no_bgr/box_0032.png,4,479,1.627,9.846,,GentAnt1475_0017_leftcrop_no_bgr/box_0032_fit.png,6,2,
33,260,877,883,890,1304,,19,0.9510433386837881,GentAnt1475_0017_leftcrop_no_bgr/box_0033.png,48,609,1.988,7.18,,GentAnt1475_0017_leftcrop_no_bgr/box_0033_fit.png,12,3,
34,280,1020,782,1042,1109,,69,0.8317638536762042,GentAnt1475_0017_leftcrop_no_bgr/box_0034.png,22,491,3.671,12.492,,GentAnt1475_0017_leftcrop_no_bgr/box_0034_fit.png,16,1,rhythm_under_populated
35,257,692,451,710,358,,10,0.8333333333333334,GentAnt1475_0017_leftcrop_no_bgr/box_0035.png,0,193,1.095,7.636,,GentAnt1475_0017_leftcrop_no_bgr/box_0035_fit.png,9,1,gap_near_threshold;rhythm_under_populated
36,256,132,394,146,313,,5,0.7924430641821946,GentAnt1475_0017_leftcrop_no_bgr/box_0036.png,5,134,1.225,5.704,,GentAnt1475_0017_leftcrop_no_bgr/box_0036_fit.png,0,6,rhythm_over_populated
37,251,642,423,656,387,,6,0.6715116279069767,GentAnt1475_0017_leftcrop_no_bgr/box_0037.png,5,150,1.419,7.655,,GentAnt1475_0017_leftcrop_no_bgr/box_0037_fit.png,8,5,rhythm_over_populated
38,261,557,863,569,1569,,6,0.8529900332225914,GentAnt1475_0017_leftcrop_no_bgr/box_0038.png,0,601,1.717,6.397,,GentAnt1475_0017_leftcrop_no_bgr/box_0038_fit.png,7,1,
39,708,630,869,645,593,,6,0.9968944099378882,GentAnt1475_0017_leftcrop_no_bgr/box_0039.png,0,159,1.879,7.046,,GentAnt1475_0017_leftcrop_no_bgr/box_0039_fit.png,8,3,rhythm_over_populated
40,252,209,880,223,1646,,26,0.9068471337579618,GentAnt1475_0017_leftcrop_no_bgr/box_0040.png,12,620,1.986,7.744,,GentAnt1475_0017_leftcrop_no_bgr/box_0040_fit.png,1,3,
41,320,983,790,1003,614,,68,0.6845744680851065,GentAnt1475_0017_leftcrop_no_bgr/box_0041.png,0,454,1.098,7.114,,GentAnt1475_0017_leftcrop_no_bgr/box_0041_fit.png,14,1,gap_near_threshold;rhythm_under_populated
42,711,644,869,657,369,,3,1.0,GentAnt1475_0017_leftcrop_no_bgr/box_0042.png,0,157,1.489,7.266,,GentAnt1475_0017_leftcrop_no_bgr/box_0042_fit.png,8,4,rhythm_over_populated
43,475,135,884,148,839,,5,0.8711679518525484,GentAnt1475_0017_leftcrop_no_bgr/box_0043.png,3,400,0.936,5.951,,GentAnt1475_0017_leftcrop_no_bgr/box_0043_fit.png,0,7,rhythm_over_populated
44,245,949,709,963,987,,18,0.9881465517241379,GentAnt1475_0017_leftcrop_no_bgr/box_0044.png,11,463,1.604,7.422,,GentAnt1475_0017_leftcrop_no_bgr/box_0044_fit.png,13,3,
45,424,777,877,798,2159,,26,0.9944812362030906,GentAnt1475_0017_leftcrop_no_bgr/box_0045.png,0,447,4.424,12.064,,GentAnt1475_0017_leftcrop_no_bgr/box_0045_fit.png,11,3,rhythm_over_populated
46,251,936,705,952,1250,,22,0.8006607929515419,GentAnt1475_0017_leftcrop_no_bgr/box_0046.png,5,440,2.328,8.24,,GentAnt1475_0017_leftcrop_no_bgr/box_0046_fit.png,13,2,
47,265,355,549,371,646,,19,0.875,GentAnt1475_0017_leftcrop_no_bgr/box_0047.png,0,283,1.951,7.584,,GentAnt1475_0017_leftcrop_no_bgr/box_0047_fit.png,3,5,rhythm_over_populated
48,713,656,870,672,309,,3,0.9936305732484076,GentAnt1475_0017_leftcrop_no_bgr/box_0048.png,0,154,1.078,8.331,,GentAnt1475_0017_leftcrop_no_bgr/box_0048_fit.png,8,7,rhythm_over_populated
49,258,317,560,337,681,,37,0.990066225165563,GentAnt1475_0017_leftcrop_no_bgr/box_0049.png,6,301,1.972,9.607,,GentAnt1475_0017_leftcrop_no_bgr/box_0049_fit.png,3,0,rhythm_over_populated
50,259,266,462,282,540,,11,0.9852216748768473,GentAnt1475_0017_leftcrop_no_bgr/box_0050.png,6,202,2.361,7.779,,GentAnt1475_0017_leftcrop_no_bgr/box_0050_fit.png,2,4,rhythm_over_populated
51,250,1070,862,1086,2140,,14,0.8178104575163399,GentAnt1475_0017_leftcrop_no_bgr/box_0051.png,3,610,3.015,8.764,,GentAnt1475_0017_leftcrop_no_bgr/box_0051_fit.png,17,1,
52,255,108,400,125,400,,4,0.8255578093306288,GentAnt1475_0017_leftcrop_no_bgr/box_0052.png,17,136,1.954,8.29,,GentAnt1475_0017_leftcrop_no_bgr/box_0052_fit.png,0,3,rhythm_over_populated
53,256,331,559,347,855,,20,0.8778877887788779,GentAnt1475_0017_leftcrop_no_bgr/box_0053.png,10,301,2.067,8.097,,GentAnt1475_0017_leftcrop_no_bgr/box_0053_fit.png,3,2,rhythm_over_populated
54,422,801,868,822,834,,51,0.9932735426008968,GentAnt1475_0017_leftcrop_no_bgr/box_0054.png,6,445,1.385,9.232,,GentAnt1475_0017_leftcrop_no_bgr/box_0054_fit.png,11,6,rhythm_over_populated
55,473,97,880,110,901,,1,0.882158382158382,GentAnt1475_0017_leftcrop_no_bgr/box_0055.png,0,404,1.27,4.695,,GentAnt1475_0017_leftcrop_no_bgr/box_0055_fit.png,0,1,rhythm_over_populated
56,260,569,877,580,1178,,24,0.8128038897893031,GentAnt1475_0017_leftcrop_no_bgr/box_0056.png,61,608,1.273,5.518,,GentAnt1475_0017_leftcrop_no_bgr/box_0056_fit.png,7,2,
57,254,915,707,927,746,,11,0.7248896247240618,GentAnt1475_0017_leftcrop_no_bgr/box_0057.png,8,452,1.007,5.632,,GentAnt1475_0017_leftcrop_no_bgr/box_0057_fit.png,13,0,
58,257,840,872,854,908,,19,0.7514518002322881,GentAnt1475_0017_leftcrop_no_bgr/box_0058.png,12,613,0.658,4.488,,GentAnt1475_0017_leftcrop_no_bgr/box_0058_fit.png,12,0,
59,506,718,855,732,786,,15,1.0,GentAnt1475_0017_leftcrop_no_bgr/box_0059.png,0,348,1.361,7.562,,GentAnt1475_0017_leftcrop_no_bgr/box_0059_fit.png,10,2,
60,258,407,336,419,223,,3,0.9743589743589743,GentAnt1475_0017_leftcrop_no_bgr/box_0060.png,4,77,2.095,6.286,,GentAnt1475_0017_leftcrop_no_bgr/box_0060_fit.png,4,2,rhythm_over_populated
61,260,417,341,434,332,,3,0.9753086419753086,GentAnt1475_0017_leftcrop_no_bgr/box_0061.png,4,80,2.623,8.917,,GentAnt1475_0017_leftcrop_no_bgr/box_0061_fit.png,4,4,rhythm_over_populated
62,496,704,873,726,1967,,5,0.986737400530504,GentAnt1475_0017_leftcrop_no_bgr/box_0062.png,7,373,4.539,11.054,,GentAnt1475_0017_leftcrop_no_bgr/box_0062_fit.png,10,0,
63,367,406,712,422,1270,,7,0.8942028985507247,GentAnt1475_0017_leftcrop_no_bgr/box_0063.png,0,344,2.424,8.508,,GentAnt1475_0017_leftcrop_no_bgr/box_0063_fit.png,4,3,rhythm_over_populated
64,258,96,392,111,225,,10,0.9813432835820896,GentAnt1475_0017_leftcrop_no_bgr/box_0064.png,5,133,0.474,1.273,,GentAnt1475_0017_leftcrop_no_bgr/box_0064_fit.png,0,0,rhythm_over_populated
65,261,197,880,209,1600,,21,0.739903069466882,GentAnt1475_0017_leftcrop_no_bgr/box_0065.png,4,610,1.891,6.477,,GentAnt1475_0017_leftcrop_no_bgr/box_0065_fit.png,1,2,
66,495,267,876,282,1046,,12,0.937007874015748,GentAnt1475_0017_leftcrop_no_bgr/box_0066.png,46,378,2.271,8.897,,GentAnt1475_0017_leftcrop_no_bgr/box_0066_fit.png,2,5,rhythm_over_populated
67,254,172,889,185,1139,,9,0.8535433070866142,GentAnt1475_0017_leftcrop_no_bgr/box_0067.png,10,620,0.825,6.327,,GentAnt1475_0017_leftcrop_no_bgr/box_0067_fit.png,1,0,
68,261,430,339,445,170,,4,0.9423076923076923,GentAnt1475_0017_leftcrop_no_bgr/box_0068.png,3,71,1.211,7.332,,GentAnt1475_0017_leftcrop_no_bgr/box_0068_fit.png,4,6,rhythm_over_populated
69,422,767,860,781,1149,,18,1.0,GentAnt1475_0017_leftcrop_no_bgr/box_0069.png,0,437,1.929,7.375,,GentAnt1475_0017_leftcrop_no_bgr/box_0069_fit.png,11,1,rhythm_over_populated
70,823,984,875,996,126,,5,0.9711538461538461,GentAnt1475_0017_leftcrop_no_bgr/box_0070.png,0,48,1.572,5.872,,GentAnt1475_0017_leftcrop_no_bgr/box_0070_fit.png,14,0,rhythm_under_populated
71,289,1020,795,1036,1039,,33,0.9762845849802372,GentAnt1475_0017_leftcrop_no_bgr/box_0071.png,1,482,1.945,10.028,,GentAnt1475_0017_leftcrop_no_bgr/box_0071_fit.png,16,0,rhythm_under_populated
72,256,854,883,868,1464,,15,0.9880382775119617,GentAnt1475_0017_leftcrop_no_bgr/box_0072.png,2,613,1.654,8.572,,GentAnt1475_0017_leftcrop_no_bgr/box_0072_fit.png,12,1,
73,825,1006,874,1017,130,,3,0.9239332096474954,GentAnt1475_0017_leftcrop_no_bgr/box_0073.png,1,46,1.748,5.158,,GentAnt1475_0017_leftcrop_no_bgr/box_0073_fit.png,15,1,gap_near_threshold;rhythm_under_populated
74,387,461,878,483,1867,,36,0.8575263840029624,GentAnt1475_0017_leftcrop_no_bgr/box_0074.png,0,484,6.486,12.922,,GentAnt1475_0017_leftcrop_no_bgr/box_0074_fit.png,5,0,rhythm_under_populated
