box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,413,557,694,576,539,,11,1.0,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0000.png,0,280,1.14,9.076,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0000_fit.png,7,1,gap_near_threshold
1,551,876,698,887,331,,3,0.9897959183673469,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0001.png,0,143,1.755,6.519,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0001_fit.png,11,3,
2,459,258,695,278,481,,21,0.7915254237288136,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0002.png,4,235,2.544,8.722,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0002_fit.png,2,0,
3,233,133,694,157,1872,,22,0.9002169197396963,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0003.png,1,452,5.51,13.406,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0003_fit.png,0,3,
4,466,299,699,312,321,,3,0.7259821723341037,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0004.png,9,185,1.03,4.152,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0004_fit.png,2,5,
5,208,775,696,795,279,,73,0.548155737704918,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0005.png,53,219,3.123,10.607,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0005_fit.png,10,0,gap_near_threshold
6,78,417,425,437,186,,26,0.6210374639769453,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0006.png,258,341,1.364,4.65,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0006_fit.png,4,1,
7,482,434,696,451,407,,12,0.5683067619571193,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0007.png,4,213,1.775,5.026,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0007_fit.png,4,4,
8,106,703,694,720,483,,66,0.5116046418567427,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0008.png,7,581,0.36,3.343,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0008_fit.png,9,0,gap_near_threshold
9,217,798,693,821,1491,,10,0.8855042016806722,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0009.png,0,470,5.438,13.582,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0009_fit.png,10,3,
10,83,298,412,315,271,,33,0.7025746468800286,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0010.png,43,214,1.101,4.586,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0010_fit.png,2,6,
11,484,446,696,462,419,,1,0.9952830188679245,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0011.png,1,210,1.472,7.874,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0011_fit.png,4,7,
12,83,368,424,389,508,,26,0.8929618768328446,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0012.png,73,340,1.959,10.28,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0012_fit.png,3,6,
13,467,372,697,386,404,,4,0.9155279503105591,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0013.png,0,223,0.488,1.495,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0013_fit.png,3,5,
14,67,931,667,958,355,multiple_clusters_kept,112,0.3523148148148148,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0014.png,13,579,2.793,7.577,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0014_fit.png,13,0,
15,65,879,489,891,623,,10,0.7806603773584906,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0015.png,117,418,1.433,5.616,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0015_fit.png,11,4,
16,87,271,407,290,0,no_components_survived,15,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0016.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0016_fit.png,,,no_y_position_available
17,258,190,708,200,683,,10,0.7122222222222223,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0017.png,4,432,0.81,4.337,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0017_fit.png,1,0,
18,480,410,700,427,469,,13,0.6530748663101604,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0018.png,8,213,2.859,7.301,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0018_fit.png,4,0,
19,235,107,693,131,671,,44,0.5957969432314411,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0019.png,22,453,4.064,6.211,,GentAnt1475_0017_AC_rightcrop_no_bgr_otsu/box_0019_fit.png,0,0,
