box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,413,557,694,576,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0000.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0000_fit.png,,,no_y_position_available
1,551,876,698,887,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0001.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0001_fit.png,,,no_y_position_available
2,459,258,695,278,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0002.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0002_fit.png,,,no_y_position_available
3,233,133,694,157,252,,7,0.11889913232104121,GentAnt1475_0017_AC_rightcrop/box_0003.png,221,437,0.67,1.197,,GentAnt1475_0017_AC_rightcrop/box_0003_fit.png,0,0,
4,466,299,699,312,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0004.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0004_fit.png,,,no_y_position_available
5,208,775,696,795,0,no_components_survived,2,,GentAnt1475_0017_AC_rightcrop/box_0005.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0005_fit.png,,,no_y_position_available
6,78,417,425,437,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0006.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0006_fit.png,,,no_y_position_available
7,482,434,696,451,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0007.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0007_fit.png,,,no_y_position_available
8,106,703,694,720,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0008.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0008_fit.png,,,no_y_position_available
9,217,798,693,821,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0009.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0009_fit.png,,,no_y_position_available
10,83,298,412,315,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0010.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0010_fit.png,,,no_y_position_available
11,484,446,696,462,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0011.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0011_fit.png,,,no_y_position_available
12,83,368,424,389,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0012.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0012_fit.png,,,no_y_position_available
13,467,372,697,386,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0013.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0013_fit.png,,,no_y_position_available
14,67,931,667,958,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0014.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0014_fit.png,,,no_y_position_available
15,65,879,489,891,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0015.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0015_fit.png,,,no_y_position_available
16,87,271,407,290,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0016.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0016_fit.png,,,no_y_position_available
17,258,190,708,200,0,no_components_survived,1,,GentAnt1475_0017_AC_rightcrop/box_0017.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0017_fit.png,,,no_y_position_available
18,480,410,700,427,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0018.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0018_fit.png,,,no_y_position_available
19,235,107,693,131,0,no_components_survived,2,,GentAnt1475_0017_AC_rightcrop/box_0019.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0019_fit.png,,,no_y_position_available
20,465,330,698,350,0,no_components_survived,0,,GentAnt1475_0017_AC_rightcrop/box_0020.png,0,0,0.0,0.0,no_fit_attempted,GentAnt1475_0017_AC_rightcrop/box_0020_fit.png,,,no_y_position_available
