box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,413,557,694,576,594,,13,1.0,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0000.png,0,280,1.114,9.089,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0000_fit.png,7,1,gap_near_threshold
1,551,876,698,887,383,,3,0.9931972789115646,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0001.png,0,144,1.7,6.65,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0001_fit.png,12,3,
2,459,258,695,278,614,,21,0.8186440677966103,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0002.png,3,235,2.414,8.901,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0002_fit.png,2,0,
3,233,133,694,157,2439,,22,0.9902386117136659,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0003.png,1,452,5.929,14.46,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0003_fit.png,0,3,
4,466,299,699,312,478,,4,0.8268405414328162,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0004.png,9,232,0.971,4.128,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0004_fit.png,2,6,
5,208,775,696,795,1739,,53,0.7776639344262295,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0005.png,0,480,4.251,12.17,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0005_fit.png,10,0,gap_near_threshold;rhythm_under_populated
6,78,417,425,437,846,,15,0.7536023054755043,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0006.png,5,345,2.581,9.754,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0006_fit.png,4,2,
7,482,434,696,451,587,,10,0.9976635514018692,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0007.png,1,213,1.832,9.228,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0007_fit.png,4,5,
8,106,703,694,720,1028,,50,0.6840236094437775,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0008.png,7,582,1.352,10.162,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0008_fit.png,9,0,gap_near_threshold;rhythm_under_populated
9,217,798,693,821,1799,,10,0.9936974789915967,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0009.png,0,470,5.376,13.482,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0009_fit.png,11,2,
10,83,298,412,315,792,,22,0.9878419452887538,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0010.png,8,328,1.73,8.354,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0010_fit.png,2,7,
11,484,446,696,462,501,,4,0.9976415094339622,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0011.png,0,210,1.437,7.959,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0011_fit.png,4,7,
12,83,368,424,389,808,,33,0.9970674486803519,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0012.png,2,340,1.593,10.128,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0012_fit.png,3,7,
13,467,372,697,386,425,,4,0.9155279503105591,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0013.png,0,223,0.492,1.441,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0013_fit.png,3,8,
14,67,931,667,958,3145,,40,0.8241666666666667,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0014.png,9,592,5.629,14.982,,GentAnt1475_0017_AC_rightcrop_no_bgr/box_0014_fit.png,14,0,rhythm_under_populated
