box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,138,270,1545,304,0,no_components_survived,5,,McGill_MS234-064/box_0000.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0000_fit.png,,,no_y_position_available
1,140,313,1524,348,0,no_components_survived,3,,McGill_MS234-064/box_0001.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0001_fit.png,,,no_y_position_available
2,140,354,1512,390,0,no_components_survived,4,,McGill_MS234-064/box_0002.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0002_fit.png,,,no_y_position_available
3,138,396,1511,432,0,no_components_survived,4,,McGill_MS234-064/box_0003.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0003_fit.png,,,no_y_position_available
4,130,513,1529,553,862,,10,0.2957290922087205,McGill_MS234-064/box_0004.png,233,354,5.045,12.21,,McGill_MS234-064/box_0004_fit.png,0,0,
5,131,565,1517,588,3138,multiple_clusters_kept,5,0.5721500721500722,McGill_MS234-064/box_0005.png,264,1149,4.958,13.78,,McGill_MS234-064/box_0005_fit.png,0,1,
6,135,607,1492,628,1951,,12,0.5781134856300664,McGill_MS234-064/box_0006.png,312,1144,3.995,13.73,,McGill_MS234-064/box_0006_fit.png,0,2,
7,134,645,1507,675,5388,multiple_clusters_kept,5,0.5808448652585579,McGill_MS234-064/box_0007.png,250,1145,6.759,17.427,,McGill_MS234-064/box_0007_fit.png,0,3,
8,131,768,1540,798,0,no_components_survived,2,,McGill_MS234-064/box_0008.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0008_fit.png,,,no_y_position_available
9,136,810,1534,839,0,no_components_survived,5,,McGill_MS234-064/box_0009.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0009_fit.png,,,no_y_position_available
10,135,853,1530,880,0,no_components_survived,6,,McGill_MS234-064/box_0010.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0010_fit.png,,,no_y_position_available
11,130,895,1520,924,0,no_components_survived,3,,McGill_MS234-064/box_0011.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0011_fit.png,,,no_y_position_available
12,139,1023,1553,1050,0,no_components_survived,0,,McGill_MS234-064/box_0012.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0012_fit.png,,,no_y_position_available
13,139,1066,1529,1091,415,,2,0.20388489208633093,McGill_MS234-064/box_0013.png,1040,1161,1.187,3.838,,McGill_MS234-064/box_0013_fit.png,1,0,
14,143,1105,1515,1131,1013,,1,0.5258746355685131,McGill_MS234-064/box_0014.png,1066,1136,5.915,13.168,,McGill_MS234-064/box_0014_fit.png,1,1,
15,131,1153,1519,1175,1328,,9,0.5219740634005764,McGill_MS234-064/box_0015.png,1020,1148,4.791,12.047,,McGill_MS234-064/box_0015_fit.png,1,2,
16,131,1279,1546,1306,725,,0,0.35418138987043585,McGill_MS234-064/box_0016.png,278,336,3.524,10.237,,McGill_MS234-064/box_0016_fit.png,2,0,
17,135,1321,1531,1347,1368,,9,0.5261461318051576,McGill_MS234-064/box_0017.png,265,337,6.361,13.454,,McGill_MS234-064/box_0017_fit.png,2,1,
18,136,1361,1529,1389,0,no_components_survived,9,,McGill_MS234-064/box_0018.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0018_fit.png,,,no_y_position_available
19,140,1404,1516,1432,0,no_components_survived,7,,McGill_MS234-064/box_0019.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0019_fit.png,,,no_y_position_available
20,145,1532,1536,1554,0,no_components_survived,3,,McGill_MS234-064/box_0020.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0020_fit.png,,,no_y_position_available
21,136,1578,1543,1596,1241,,5,0.5270078180525942,McGill_MS234-064/box_0021.png,1123,1308,3.724,10.237,,McGill_MS234-064/box_0021_fit.png,3,0,
22,132,1616,1529,1636,711,,10,0.5186113099498926,McGill_MS234-064/box_0022.png,752,803,4.786,12.338,,McGill_MS234-064/box_0022_fit.png,3,1,
23,140,1659,1524,1679,2102,multiple_clusters_kept,5,0.5317919075144508,McGill_MS234-064/box_0023.png,739,1201,4.761,9.975,,McGill_MS234-064/box_0023_fit.png,3,2,
24,132,1776,1522,1809,0,no_components_survived,1,,McGill_MS234-064/box_0024.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0024_fit.png,,,no_y_position_available
25,135,1816,1511,1852,0,no_components_survived,1,,McGill_MS234-064/box_0025.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0025_fit.png,,,no_y_position_available
26,153,1860,1505,1893,0,no_components_survived,4,,McGill_MS234-064/box_0026.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0026_fit.png,,,no_y_position_available
27,132,1901,1492,1931,0,no_components_survived,0,,McGill_MS234-064/box_0027.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0027_fit.png,,,no_y_position_available
28,117,2027,1521,2056,0,no_components_survived,6,,McGill_MS234-064/box_0028.png,0,0,0.0,0.0,no_fit_attempted,McGill_MS234-064/box_0028_fit.png,,,no_y_position_available
29,121,2068,1517,2099,4454,,12,0.6156876790830945,McGill_MS234-064/box_0029.png,1069,1391,5.309,19.511,,McGill_MS234-064/box_0029_fit.png,4,0,
30,129,2108,1516,2142,6970,,6,0.6214852198990627,McGill_MS234-064/box_0030.png,953,1386,6.846,18.727,,McGill_MS234-064/box_0030_fit.png,4,1,
31,127,2147,1514,2186,6611,,16,0.585436193222783,McGill_MS234-064/box_0031.png,5,1375,6.839,24.487,,McGill_MS234-064/box_0031_fit.png,4,2,
