box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,138,270,1545,304,7024,,41,0.9975124378109452,McGill_MS234-064_no_bgr/box_0000.png,0,1399,2.868,20.035,,McGill_MS234-064_no_bgr/box_0000_fit.png,0,0,
1,140,313,1524,348,11594,,33,0.9981936416184971,McGill_MS234-064_no_bgr/box_0001.png,4,1382,7.51,19.193,,McGill_MS234-064_no_bgr/box_0001_fit.png,0,1,
2,140,354,1512,390,7222,,56,0.5637755102040817,McGill_MS234-064_no_bgr/box_0002.png,0,1364,5.395,22.903,,McGill_MS234-064_no_bgr/box_0002_fit.png,0,2,
3,138,396,1511,432,6317,,79,0.9963583394027676,McGill_MS234-064_no_bgr/box_0003.png,3,1365,2.868,23.205,,McGill_MS234-064_no_bgr/box_0003_fit.png,0,3,
4,130,513,1529,553,10047,,34,0.9964260185847034,McGill_MS234-064_no_bgr/box_0004.png,6,1394,4.429,22.767,,McGill_MS234-064_no_bgr/box_0004_fit.png,1,0,
5,131,565,1517,588,10902,,9,0.926046176046176,McGill_MS234-064_no_bgr/box_0005.png,5,1374,4.483,13.763,,McGill_MS234-064_no_bgr/box_0005_fit.png,1,1,
6,135,607,1492,628,7342,,10,0.8857774502579219,McGill_MS234-064_no_bgr/box_0006.png,6,1356,3.325,14.136,,McGill_MS234-064_no_bgr/box_0006_fit.png,1,2,
7,134,645,1507,675,10711,,17,0.9967225054624909,McGill_MS234-064_no_bgr/box_0007.png,4,1367,4.955,17.791,,McGill_MS234-064_no_bgr/box_0007_fit.png,1,3,
8,131,768,1540,798,6643,,39,0.9914833215046133,McGill_MS234-064_no_bgr/box_0008.png,18,1402,1.513,20.947,,McGill_MS234-064_no_bgr/box_0008_fit.png,2,0,
9,136,810,1534,839,12074,,6,0.996065808297568,McGill_MS234-064_no_bgr/box_0009.png,3,1389,4.717,17.412,,McGill_MS234-064_no_bgr/box_0009_fit.png,2,1,
10,135,853,1530,880,8412,,27,0.9229390681003584,McGill_MS234-064_no_bgr/box_0010.png,4,1388,3.709,16.293,,McGill_MS234-064_no_bgr/box_0010_fit.png,2,2,
11,130,895,1520,924,7075,,14,0.9971223021582734,McGill_MS234-064_no_bgr/box_0011.png,4,1385,3.015,15.618,,McGill_MS234-064_no_bgr/box_0011_fit.png,2,3,
12,139,1023,1553,1050,9165,,21,0.8857850070721358,McGill_MS234-064_no_bgr/box_0012.png,1,1404,3.147,16.83,,McGill_MS234-064_no_bgr/box_0012_fit.png,3,0,
13,139,1066,1529,1091,8147,,25,0.8888489208633094,McGill_MS234-064_no_bgr/box_0013.png,7,1382,4.014,12.697,,McGill_MS234-064_no_bgr/box_0013_fit.png,3,1,
14,143,1105,1515,1131,7658,,52,0.9610058309037901,McGill_MS234-064_no_bgr/box_0014.png,0,1371,3.486,13.957,,McGill_MS234-064_no_bgr/box_0014_fit.png,3,2,
