box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,114,1008,432,1030,1304,,0,0.8056032018296169,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0000.png,8,317,1.086,3.151,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0000_fit.png,11,0,gap_near_threshold
1,492,865,688,879,774,,0,0.9948979591836735,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0001.png,2,195,1.003,2.293,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0001_fit.png,9,4,rhythm_over_populated
2,116,837,432,858,1256,,0,0.8952682338758289,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0002.png,6,315,1.016,2.1,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0002_fit.png,9,1,rhythm_over_populated
3,186,363,326,378,525,,0,0.9380952380952381,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0003.png,0,131,1.001,2.387,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0003_fit.png,3,6,rhythm_over_populated
4,110,588,433,611,1285,,6,0.9938080495356036,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0004.png,4,322,1.029,2.431,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0004_fit.png,6,2,rhythm_over_populated
5,476,662,800,682,1300,,0,0.8469135802469135,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0005.png,2,323,1.025,2.427,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0005_fit.png,7,0,rhythm_over_populated
6,110,756,437,777,1315,,0,0.8910004368719966,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0006.png,9,326,1.046,2.424,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0006_fit.png,,,duplicate_of:93
7,473,492,804,515,1347,,3,0.9550111651123079,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0007.png,1,330,1.077,2.948,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0007_fit.png,5,0,rhythm_over_populated
8,471,407,804,428,1402,,1,0.9508794508794509,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0008.png,1,332,1.111,2.85,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0008_fit.png,4,0,rhythm_over_populated
9,113,444,420,468,1182,,3,0.9469326818675352,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0009.png,7,306,1.003,2.673,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0009_fit.png,4,5,rhythm_over_populated
10,466,235,799,260,1328,,1,0.950990990990991,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0010.png,6,332,1.05,2.728,,stafflines_F-Pn-Latin-15181_107r_no_bgr/box_0010_fit.png,2,0,gap_near_threshold
