box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,116,1009,434,1031,1219,,17,0.9874213836477987,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0000.png,8,317,3.007,12.61,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0000_fit.png,13,0,gap_near_threshold
1,121,839,430,858,765,,27,0.9983818770226538,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0001.png,1,308,1.561,9.825,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0001_fit.png,11,1,
2,112,758,436,777,680,,16,0.804987004548408,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0002.png,7,323,0.996,6.867,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0002_fit.png,10,1,gap_near_threshold
3,477,664,800,683,704,,24,0.9907120743034056,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0003.png,5,321,1.378,11.653,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0003_fit.png,9,0,
4,490,865,688,879,627,,7,0.9848484848484849,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0004.png,6,197,1.438,8.792,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0004_fit.png,11,4,
5,470,406,803,428,984,,20,0.993993993993994,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0005.png,4,332,2.141,11.476,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0005_fit.png,6,0,
6,471,235,799,258,1400,,15,0.9954268292682926,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0006.png,3,327,3.128,10.884,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0006_fit.png,3,0,gap_near_threshold
7,191,351,319,368,334,,10,0.9453125,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0007.png,13,126,2.763,8.859,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0007_fit.png,5,6,
8,111,589,433,609,1038,,13,0.9656832298136646,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0008.png,6,321,2.636,9.769,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0008_fit.png,8,1,
9,472,492,803,513,754,,59,0.8019709394331751,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0009.png,5,330,1.171,9.2,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0009_fit.png,,,duplicate_of:113
10,117,950,421,971,1379,,12,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0010.png,0,303,2.744,12.446,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0010_fit.png,12,4,gap_near_threshold
11,466,282,800,302,895,,18,0.9630239520958084,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0011.png,4,329,2.713,9.98,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0011_fit.png,4,0,
12,469,437,806,455,1669,,6,0.9881305637982196,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0012.png,5,333,2.643,11.996,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0012_fit.png,6,3,
13,191,334,322,354,246,,16,0.825381679389313,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0013.png,8,125,0.624,4.273,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0013_fit.png,5,2,
14,122,852,428,873,1701,,10,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0014.png,0,305,3.169,11.742,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0014_fit.png,11,3,
15,113,787,441,804,1467,,14,0.9832317073170731,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0015.png,7,323,3.145,8.9,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0015_fit.png,,,duplicate_of:125
16,490,834,694,854,779,,19,0.9583333333333333,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0016.png,10,196,3.017,9.746,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0016_fit.png,11,0,
17,114,601,430,622,1799,,7,0.9968354430379747,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0017.png,2,315,3.378,10.87,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0017_fit.png,8,3,
18,480,794,790,814,1075,,42,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0018.png,0,309,2.71,11.049,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0018_fit.png,10,5,
19,469,159,796,182,1815,,18,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0019.png,0,326,3.387,12.872,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0019_fit.png,1,1,gap_near_threshold
20,115,964,432,985,1130,,29,1.0,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0020.png,0,316,3.13,11.348,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0020_fit.png,12,5,
21,472,352,661,370,584,,7,0.8902116402116402,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0021.png,10,188,1.65,8.766,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0021_fit.png,,,duplicate_of:82
22,120,1139,345,1157,625,,19,0.8566666666666667,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0022.png,2,224,1.9,6.725,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0022_fit.png,15,4,
23,199,362,323,378,614,,3,0.967741935483871,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0023.png,3,118,2.746,9.108,,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0023_fit.png,,,duplicate_of:79
24,476,779,797,797,1795,,10,0.9968847352024922,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0024.png,2,320,3.486,9.332,line_following_applied:deg3,stafflines_F-Pn-Latin-15181_221_no_bgr/box_0024_fit.png,10,3,
