box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path,fit_x_start,fit_x_end,fit_residual_mean,fit_residual_max,fit_flags,fit_diagnostic_path,stave_id,within_stave_index,grouping_flags
0,2911,1721,3558,1809,3922,,2,0.9659090909090909,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0000.png,0,646,1.544,4.391,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0000_fit.png,2,1,
1,3027,1452,3537,1514,2507,,3,0.6171726755218216,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0001.png,0,499,1.44,3.447,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0001_fit.png,,,duplicate_of:30
2,2750,2655,3509,2708,4316,,0,0.9339622641509434,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0002.png,0,758,1.44,3.964,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0002_fit.png,,,duplicate_of:3
3,2772,2650,3530,2725,4317,,0,0.98,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0003.png,0,757,1.462,4.566,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0003_fit.png,4,3,
4,701,4973,1337,5047,4051,,0,0.9594594594594594,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0004.png,0,635,1.647,4.506,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0004_fit.png,13,0,
5,2150,1127,3571,1213,9190,,2,0.9674115837192936,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0005.png,0,1410,1.829,9.641,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0005_fit.png,0,0,rhythm_under_populated
6,2053,3614,3230,3683,7263,,5,0.8729575314296972,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0006.png,0,1176,1.711,6.405,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0006_fit.png,8,1,
7,2798,2536,3535,2597,4714,,2,0.9426229508196722,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0007.png,0,736,1.703,7.325,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0007_fit.png,,,duplicate_of:50
8,3046,2302,3581,2366,2927,,3,0.8119304906542055,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0008.png,0,517,1.609,5.455,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0008_fit.png,3,3,
9,3018,2961,3581,3037,3480,,1,0.961975320183229,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0009.png,0,534,1.683,6.138,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0009_fit.png,,,duplicate_of:16
10,2615,1851,3605,1932,6648,,2,0.8975869809203143,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0010.png,0,976,1.842,7.806,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0010_fit.png,,,duplicate_of:45
11,2495,3390,2982,3454,2922,,2,0.8984375,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0011.png,0,486,1.518,3.854,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0011_fit.png,7,4,
12,2042,3677,3215,3742,7799,,8,0.6939077972326054,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0012.png,0,1172,1.874,8.197,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0012_fit.png,8,2,
13,2840,4118,3490,4168,3873,,1,0.813076923076923,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0013.png,0,649,1.638,4.661,,stafflines_FribourgFranziskanerklosterMs2_9r_no_bgr/box_0013_fit.png,,,duplicate_of:42
