box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path
0,209,787,674,799,235,multiple_components_kept,6,0.5241935483870968,Antiphonal_12v_hfngl/box_0000.png
1,206,765,668,779,112,multiple_components_kept,18,0.4956709956709957,Antiphonal_12v_hfngl/box_0001.png
2,215,744,665,757,502,multiple_components_kept,14,0.6366666666666667,Antiphonal_12v_hfngl/box_0002.png
3,211,722,671,735,1334,,5,0.9532608695652174,Antiphonal_12v_hfngl/box_0003.png
4,213,658,666,676,532,multiple_components_kept,6,0.590691685062546,Antiphonal_12v_hfngl/box_0004.png
5,205,637,662,652,1499,,8,0.9037199124726477,Antiphonal_12v_hfngl/box_0005.png
6,217,616,658,632,247,multiple_components_kept,19,0.5600907029478458,Antiphonal_12v_hfngl/box_0006.png
7,205,593,663,608,463,,9,0.7395924308588064,Antiphonal_12v_hfngl/box_0007.png
8,201,532,655,549,412,multiple_components_kept,2,0.6111039129308111,Antiphonal_12v_hfngl/box_0008.png
9,208,513,650,527,348,multiple_components_kept,13,0.6486748545572075,Antiphonal_12v_hfngl/box_0009.png
10,216,495,658,506,459,multiple_components_kept,11,0.6108597285067874,Antiphonal_12v_hfngl/box_0010.png
11,207,473,657,485,754,multiple_components_kept,6,0.7038888888888889,Antiphonal_12v_hfngl/box_0011.png
12,201,402,653,415,234,multiple_components_kept,7,0.5652654867256637,Antiphonal_12v_hfngl/box_0012.png
13,211,382,666,392,181,multiple_components_kept,12,0.5725274725274725,Antiphonal_12v_hfngl/box_0013.png
14,213,363,650,373,284,multiple_components_kept,6,0.6224256292906178,Antiphonal_12v_hfngl/box_0014.png
15,205,342,648,354,93,multiple_components_kept,9,0.5260534236267871,Antiphonal_12v_hfngl/box_0015.png
16,207,280,651,295,159,multiple_components_kept,2,0.5826576576576576,Antiphonal_12v_hfngl/box_0016.png
17,206,259,645,274,79,,5,0.39969627942293096,Antiphonal_12v_hfngl/box_0017.png
18,215,242,653,254,443,multiple_components_kept,12,0.617579908675799,Antiphonal_12v_hfngl/box_0018.png
19,209,222,651,235,282,multiple_components_kept,18,0.6063348416289592,Antiphonal_12v_hfngl/box_0019.png
20,199,164,645,179,0,no_components_survived,0,,Antiphonal_12v_hfngl/box_0020.png
21,202,143,652,159,0,no_components_survived,0,,Antiphonal_12v_hfngl/box_0021.png
22,213,127,655,142,0,no_components_survived,0,,Antiphonal_12v_hfngl/box_0022.png
23,201,103,647,119,0,no_components_survived,0,,Antiphonal_12v_hfngl/box_0023.png
