box_index,ulx,uly,lrx,lry,n_kept_pixels,flags,n_discarded,top_score,diagnostic_path
0,627,351,2213,375,6734,,6,0.9993694829760403,CH-Fco2_002v_sqr/box_0000.png
1,623,383,2210,408,3409,multiple_components_kept,35,0.7413358538122243,CH-Fco2_002v_sqr/box_0001.png
2,624,409,2205,445,5909,,12,0.8209466582331857,CH-Fco2_002v_sqr/box_0002.png
3,628,435,2210,478,5055,,43,0.8816922941228353,CH-Fco2_002v_sqr/box_0003.png
4,630,496,2232,568,5472,,62,0.9158083645443196,CH-Fco2_002v_sqr/box_0004.png
5,1981,522,2216,575,391,,3,0.8999197109594541,CH-Fco2_002v_sqr/box_0005.png
6,1701,534,1990,578,686,,2,0.9772727272727273,CH-Fco2_002v_sqr/box_0006.png
7,862,547,1716,578,3092,,3,0.9783372365339578,CH-Fco2_002v_sqr/box_0007.png
8,637,561,870,595,849,,5,0.8369098712446352,CH-Fco2_002v_sqr/box_0008.png
9,634,593,880,628,853,,1,0.895993031358885,CH-Fco2_002v_sqr/box_0009.png
10,632,625,879,653,775,,2,0.8783256217466744,CH-Fco2_002v_sqr/box_0010.png
11,867,582,1841,608,4597,,3,1.0,CH-Fco2_002v_sqr/box_0011.png
12,863,604,1841,648,2836,,30,0.8409090909090909,CH-Fco2_002v_sqr/box_0012.png
13,1828,563,2003,607,1050,,1,0.9431818181818181,CH-Fco2_002v_sqr/box_0013.png
14,1998,562,2115,593,725,,0,0.8709677419354839,CH-Fco2_002v_sqr/box_0014.png
15,2102,560,2216,583,733,,0,0.9565217391304348,CH-Fco2_002v_sqr/box_0015.png
16,1831,596,2028,630,581,,4,0.9852941176470589,CH-Fco2_002v_sqr/box_0016.png
17,2019,593,2205,616,564,,2,0.9105890603085554,CH-Fco2_002v_sqr/box_0017.png
18,1699,683,2250,728,2013,,7,0.8798144787255495,CH-Fco2_002v_sqr/box_0018.png
19,1052,702,1709,721,2827,,2,0.9473684210526316,CH-Fco2_002v_sqr/box_0019.png
20,646,702,1070,736,1831,,6,1.0,CH-Fco2_002v_sqr/box_0020.png
21,642,739,1058,769,557,multiple_components_kept,14,0.6105769230769231,CH-Fco2_002v_sqr/box_0021.png
22,1042,732,1856,760,2351,multiple_components_kept,7,0.7751842751842752,CH-Fco2_002v_sqr/box_0022.png
23,1841,725,2250,749,1116,,10,0.7506112469437654,CH-Fco2_002v_sqr/box_0023.png
24,1771,744,2244,780,2008,,7,0.9477625088090205,CH-Fco2_002v_sqr/box_0024.png
25,1017,760,1783,791,2411,,3,0.9032258064516129,CH-Fco2_002v_sqr/box_0025.png
26,648,770,1029,801,2368,,2,0.9908136482939632,CH-Fco2_002v_sqr/box_0026.png
